,drug1,drug2,SE,label,predicted_label_x,predicted_label_y,predicted_score_x,predicted_score_y,mean_predicted_score,final_predicted_label,gap
24552,4168,3648,264,1.0,1,1,0.2766868,0.2905452,0.283616,1,0.6857282161712647
24553,5487301,3883,264,1.0,1,1,0.92153,0.9660984,0.9438142,1,0.025530004501342796
24554,5426,2812,264,1.0,1,1,0.3641181,0.46463805,0.41437808,1,0.5549661457538605
24555,4158,2662,264,1.0,1,1,0.2859383,0.28158757,0.28376293,1,0.6855812907218933
24556,4900,3640,264,1.0,1,1,0.27639836,0.27810287,0.27725062,1,0.6920936048030853
24557,5512,5391,264,1.0,1,1,0.27690417,0.2779064,0.27740526,1,0.6919389605522156
24558,123631,104741,264,1.0,1,1,0.2892537,0.30246648,0.2958601,1,0.6734841108322144
24559,4674,4052,264,1.0,1,1,0.85904694,0.6072775,0.7331622,1,0.23618199825286867
24560,28112,3158,265,0.0,0,0,1.1009897,0.9523289,1.0266593,0,0.16131703257560726
24561,443871,5039,265,0.0,0,0,1.2638265,1.2484001,1.2561133,0,0.390771073102951
24562,34312,3706,265,0.0,0,0,1.842383,1.7385672,1.7904751,0,0.9251329123973846
24563,60835,1302,265,0.0,1,1,0.5355254,0.44718498,0.49135518,1,0.3739870369434357
24564,104741,4112,265,0.0,0,0,1.5470686,1.7238425,1.6354556,0,0.7701133906841278
24565,60147,4917,265,0.0,1,1,0.42456377,0.41665393,0.42060885,1,0.4447333693504334
24566,5038,3062,265,0.0,1,1,0.56471014,0.5905985,0.57765436,1,0.28768785595893864
24567,5496,3222,265,0.0,0,0,1.4709184,1.3322794,1.4015989,0,0.5362567126750946
24568,3085017,5039,265,0.0,1,1,0.7014226,0.67897904,0.6902008,1,0.17514141201972966
24569,5155,2088,265,0.0,0,0,2.6925519,2.2903361,2.491444,0,1.6261018931865692
24570,5544,3345,265,1.0,1,1,0.4118879,0.4187257,0.4153068,1,0.4500354111194611
24571,4173,3003,265,1.0,1,1,0.41111475,0.41718414,0.41414946,1,0.45119275450706486
24572,6398525,4594,265,1.0,1,1,0.41854492,0.40973613,0.41414052,1,0.4512016952037812
24573,4909,2250,265,1.0,1,1,0.6687569,0.5625342,0.6156455,1,0.24969668984413151
24574,150311,4819,265,1.0,1,1,0.42256257,0.454326,0.4384443,1,0.42689793109893803
24575,150311,124087,265,1.0,1,1,0.41182163,0.42036924,0.41609544,1,0.4492467820644379
24576,4510,2088,265,1.0,1,1,0.41105995,0.41270256,0.41188127,1,0.4534609496593476
24577,4112,3339,265,1.0,1,1,0.41174254,0.41322678,0.41248465,1,0.4528575718402863
24578,4253,4173,265,1.0,1,1,0.4109474,0.4082781,0.40961277,1,0.45572944283485417
24579,5090,4168,265,1.0,1,1,0.408421,0.40809062,0.40825582,1,0.4570864021778107
24580,6398970,10631,266,0.0,0,0,1.2213438,1.0897801,1.1555619,0,0.4883604943752289
24581,83786,5514,266,0.0,1,1,0.4393905,0.44607365,0.4427321,1,0.22446933388710022
24582,3085017,2088,266,0.0,0,0,2.4879458,2.1872916,2.3376188,0,1.6704173982143402
24583,4675,2249,266,0.0,0,0,2.9113069,3.6222925,3.2667997,0,2.5995982587337494
24584,5721,3878,266,0.0,0,0,5.5413857,5.756465,5.6489253,0,4.981723874807358
24585,3081884,2083,266,0.0,0,0,1.769794,1.9066756,1.8382348,0,1.171033352613449
24586,147912,3478,266,0.0,0,0,4.220291,4.4057174,4.3130045,0,3.645803064107895
24587,5533,4543,266,0.0,0,0,1.5166857,1.2585106,1.3875982,0,0.7203967273235321
24588,4894,3639,266,0.0,0,0,0.9546709,0.8291475,0.89190924,0,0.22470781207084656
24589,667490,2818,266,0.0,0,0,5.8787036,4.3632574,5.1209803,0,4.453778833150864
24590,5090,3345,266,1.0,1,1,0.4302868,0.42066813,0.42547745,1,0.24172398447990417
24591,1302,1065,266,1.0,1,1,0.427093,0.5436815,0.48538727,1,0.18181416392326355
24592,4075,1983,266,1.0,0,0,1.3043835,1.5676341,1.4360088,0,0.7688073813915253
24593,4583,3348,266,1.0,1,1,0.4177971,0.42338204,0.42058957,1,0.24661186337471008
24594,861,772,266,1.0,0,0,2.7346811,2.6200147,2.677348,0,2.0101464688777924
24595,2554,444,266,1.0,1,1,0.65096295,0.46515298,0.55805796,1,0.10914346575737
24596,4236,3958,266,1.0,1,1,0.43497717,0.49337023,0.4641737,1,0.20302772521972656
24597,60953,4609,266,1.0,1,1,0.45369896,0.44983405,0.4517665,1,0.2154349386692047
24598,2284,1983,266,1.0,1,1,0.473382,0.4318257,0.45260385,1,0.21459758281707764
24599,60835,3957,266,1.0,1,1,0.45963627,0.45913985,0.45938808,1,0.2078133523464203
24600,5152,2756,267,0.0,1,0,1.1697817,1.2102422,1.190012,0,0.012549495697021573
24601,3696,2678,267,0.0,0,0,1.5996096,1.8951315,1.7473705,0,0.5699079990386964
24602,5482,3961,267,0.0,0,0,5.826319,5.352707,5.589513,0,4.412050342559814
24603,4932,2269,267,0.0,0,0,6.892249,7.37972,7.1359844,0,5.958521938323974
24604,3379,2658,267,0.0,0,0,4.1196957,5.015662,4.567679,0,3.3902164459228517
24605,5035,772,267,0.0,0,0,2.335137,1.9163721,2.1257544,0,0.9482918739318849
24606,4053,2585,267,0.0,0,0,3.49652,3.3709393,3.4337296,0,2.2562671661376954
24607,5203,2250,267,0.0,1,1,0.5729383,0.57207954,0.57250893,1,0.6049535512924193
24608,41781,3676,267,0.0,0,1,1.5257738,1.1650169,1.3453953,0,0.1679328441619874
24609,4034,3746,267,0.0,0,0,1.5918924,1.2987819,1.445337,0,0.26787457466125497
24610,5064,4927,267,1.0,1,1,0.5791253,0.57469714,0.5769112,1,0.6005512714385985
24611,5005,3478,267,1.0,1,1,0.57077616,0.57196736,0.5713718,1,0.6060906887054442
24612,3478,2786,267,1.0,1,1,0.89757216,0.72469795,0.81113505,1,0.36632742881774893
24613,119607,4594,267,1.0,1,1,0.5676875,0.5713999,0.5695437,1,0.6079187631607055
24614,59708,3961,267,1.0,0,0,1.710012,2.027583,1.8687974,0,0.6913349390029908
24615,2244,444,267,1.0,1,1,0.57865524,0.5717224,0.5751888,1,0.602273666858673
24616,5039,450,267,1.0,1,1,0.5744789,0.5751624,0.57482064,1,0.6026418447494506
24617,4873,3348,267,1.0,1,1,0.5690808,0.58603436,0.57755756,1,0.5999049186706542
24618,62924,3222,267,1.0,1,1,0.5807972,0.5757764,0.57828677,1,0.5991757154464721
24619,39765,2520,267,1.0,0,0,2.8103335,2.3622408,2.586287,0,1.4088245391845704
24620,6436173,3516,268,0.0,0,0,4.966507,5.5029545,5.2347307,0,4.354532945156097
24621,3763,2764,268,0.0,0,0,3.1461782,2.212668,2.679423,0,1.7992253184318543
24622,3339,1983,268,0.0,1,1,0.25676137,0.31507665,0.285919,1,0.5942787647247314
24623,3143,838,268,0.0,0,0,3.4628053,3.4721448,3.467475,0,2.5872771620750425
24624,5645,4159,268,0.0,0,0,1.1334698,1.0952237,1.1143467,0,0.2341489672660828
24625,154059,4052,268,0.0,0,0,1.3356142,1.6281345,1.4818743,0,0.6016765713691712
24626,5487,2806,268,0.0,0,0,1.7623605,1.254302,1.5083313,0,0.6281335234642029
24627,16231,3463,268,0.0,0,0,2.3605855,3.3237448,2.842165,0,1.9619672179222107
24628,4409,3386,268,0.0,1,1,0.23859127,0.23502135,0.2368063,1,0.6433914721012115
24629,2375,942,268,0.0,0,0,4.673882,5.560628,5.117255,0,4.2370574355125425
24630,77999,3937,268,1.0,0,1,1.1711321,0.5574356,0.8642838,1,0.015913975238800004
24631,5650,3075,268,1.0,1,1,0.25609493,0.25335443,0.25472468,1,0.6254730939865112
24632,62924,4583,268,1.0,1,1,0.234494,0.23353618,0.23401509,1,0.6461826831102371
24633,5596,3883,268,1.0,0,0,1.721814,1.9172113,1.8195126,0,0.9393148303031922
24634,4691,2311,268,1.0,1,1,0.23675968,0.23609306,0.23642637,1,0.643771407008171
24635,3467,3003,268,1.0,1,1,0.69962573,0.39019355,0.54490966,1,0.33528811931610103
24636,5656,4171,268,1.0,1,1,0.23585589,0.23761621,0.23673606,1,0.6434617161750793
24637,6691,5005,268,1.0,1,1,0.24036759,0.24227309,0.24132034,1,0.6388774335384368
24638,3405,2471,268,1.0,1,1,0.24551295,0.24101096,0.24326196,1,0.6369358122348785
24639,8953,3003,268,1.0,1,1,0.44768438,0.38041008,0.41404724,1,0.4661505341529846
24640,13342,4171,269,0.0,0,0,5.6191816,5.549167,5.584174,0,4.368307089805603
24641,2786,1983,269,0.0,1,0,1.0642303,1.2856401,1.1749352,1,0.04093184471130362
24642,2676,2585,269,0.0,0,0,5.5081244,5.181888,5.345006,0,4.129138922691345
24643,5076,2803,269,0.0,0,0,3.68635,5.450718,4.568534,0,3.3526668310165406
24644,163742,5647,269,0.0,0,0,5.850993,6.5634446,6.207219,0,4.99135205745697
24645,82146,2250,269,0.0,0,0,1.6286533,1.74404,1.6863467,0,0.47047958374023446
24646,47320,1983,269,0.0,0,0,2.685266,2.9159615,2.8006139,0,1.584746813774109
24647,5525,3333,269,0.0,0,0,4.850029,5.845928,5.3479786,0,4.132111525535583
24648,4536,4411,269,0.0,0,0,11.129028,5.468163,8.298595,0,7.082728362083435
24649,3914,3478,269,0.0,0,0,5.931092,8.349813,7.1404524,0,5.924585318565368
24650,3639,2088,269,1.0,1,1,0.7088826,0.70902896,0.70895576,1,0.5069113016128539
24651,87177,3957,269,1.0,1,1,1.0733993,0.91846824,0.9959338,1,0.21993329524993888
24652,119607,87177,269,1.0,1,1,0.69268036,0.6977182,0.69519925,1,0.520667815208435
24653,54374,3648,269,1.0,1,1,1.144963,1.2002589,1.172611,1,0.043256068229675204
24654,5656,5647,269,1.0,1,1,0.68860734,0.6917337,0.6901705,1,0.5256965398788451
24655,5544,4585,269,1.0,1,1,0.69713086,0.70090973,0.69902027,1,0.5168467998504638
24656,5466,4594,269,1.0,0,0,1.4664729,1.2997918,1.3831323,0,0.16726527214050302
24657,131536,2662,269,1.0,0,0,3.1591806,3.4384751,3.298828,0,2.082960820198059
24658,6691,5203,269,1.0,1,1,0.70701957,0.7160458,0.7115327,1,0.5043343544006347
24659,4917,4485,269,1.0,1,1,0.7283319,0.72791195,0.72812194,1,0.4877451300621032
24660,5645,2666,270,0.0,0,0,2.322032,2.4389436,2.380488,0,1.1641759276390076
24661,122316,4873,270,0.0,0,0,4.1777086,4.0472975,4.112503,0,2.8961910605430603
24662,3168,2269,270,0.0,0,0,5.4661655,6.076026,5.7710958,0,4.554783761501312
24663,1971,444,270,0.0,0,0,1.7930591,1.9524555,1.8727573,0,0.656445324420929
24664,4659568,3877,270,0.0,0,0,5.154078,4.52506,4.839569,0,3.623257100582123
24665,5721,3157,270,0.0,0,0,5.8943315,5.3790503,5.636691,0,4.420379102230072
24666,38904,2550,270,0.0,0,0,2.3204157,1.6064279,1.9634218,0,0.7471098303794861
24667,9571074,3016,270,0.0,0,0,5.434931,3.5555105,4.4952207,0,3.278908669948578
24668,4812,4614,270,0.0,0,0,5.9954214,5.562213,5.778817,0,4.5625051856040955
24669,5478,1690,270,0.0,0,0,2.0573115,2.8407364,2.449024,0,1.2327119708061218
24670,5523,4679,270,1.0,1,1,0.3525163,0.35285324,0.35268477,1,0.8636272251605988
24671,3121,2477,270,1.0,1,1,0.3594718,0.35427976,0.35687578,1,0.8594362139701843
24672,2803,2160,270,1.0,1,1,0.36779934,0.36368206,0.36574072,1,0.8505712747573853
24673,60835,1302,270,1.0,1,1,0.48667938,0.3979804,0.44232988,1,0.7739821076393127
24674,5651,3405,270,1.0,1,1,0.5430932,0.7065227,0.62480795,1,0.5915040373802185
24675,125889,3016,270,1.0,1,1,0.513047,0.7477113,0.63037914,1,0.5859328508377075
24676,5039,3062,270,1.0,1,1,0.35481167,0.3611283,0.35797,1,0.8583419919013977
24677,4585,3403,270,1.0,1,1,0.40451548,0.3525521,0.37853378,1,0.8377782106399536
24678,4075,2160,270,1.0,1,1,0.5547534,0.6405072,0.5976303,1,0.6186816692352295
24679,4873,2756,270,1.0,1,1,0.3580882,0.35499465,0.35654142,1,0.8597705662250519
24680,4889,2022,271,0.0,1,1,0.89448804,0.8930207,0.89375436,1,0.28988294601440434
24681,5412,2666,271,0.0,0,0,1.91869,1.8269745,1.8728323,0,0.6891949892044067
24682,65999,3890,271,0.0,1,1,1.0859892,1.104912,1.0954506,1,0.08818666934967045
24683,5329102,2995,271,0.0,0,0,5.2006464,6.7557354,5.978191,0,4.794553589820862
24684,60953,4889,271,0.0,0,0,2.3101025,2.6064904,2.4582963,0,1.274658989906311
24685,3640,3461,271,0.0,0,0,2.479873,3.2598448,2.8698587,0,1.686221432685852
24686,4739,3405,271,0.0,0,0,9.418822,10.490972,9.954897,0,8.77125961780548
24687,3763,2244,271,0.0,0,0,3.2844224,3.0781903,3.1813064,0,1.9976690530776977
24688,5473385,4889,271,0.0,0,0,8.268398,5.835184,7.051791,0,5.8681538820266725
24689,122316,4900,271,0.0,0,0,8.630821,7.2516274,7.941224,0,6.757586789131165
24690,5533,3348,271,1.0,1,1,0.878163,0.8784752,0.8783191,1,0.3053182244300843
24691,5329102,3075,271,1.0,0,0,2.1536388,2.3504066,2.2520227,0,1.0683854341506958
24692,54454,4201,271,1.0,1,1,0.910944,0.88688976,0.89891684,1,0.2847204685211182
24693,62924,3075,271,1.0,1,1,0.8999146,0.8942348,0.8970747,1,0.28656260967254643
24694,5039,4829,271,1.0,1,1,0.91227317,0.89942384,0.9058485,1,0.27778880596160893
24695,62924,4819,271,1.0,1,1,0.8872625,0.88150704,0.88438475,1,0.29925255775451665
24696,5651,3672,271,1.0,0,0,1.985902,2.4496722,2.217787,0,1.034149718284607
24697,4583,4485,271,1.0,1,1,0.9946241,0.9209645,0.9577943,1,0.22584300041198735
24698,60184,2520,271,1.0,0,0,1.780286,1.9104161,1.845351,0,0.6617136716842651
24699,5647,5203,271,1.0,1,1,0.9708596,0.8934623,0.932161,1,0.25147633552551274
24700,5493381,4485,272,0.0,0,0,3.6701531,3.9849234,3.8275383,0,2.6697160482406614
24701,3381,3154,272,0.0,0,0,5.6980677,6.4528904,6.075479,0,4.917656826972961
24702,197712,3333,272,0.0,0,0,1.7168527,1.773016,1.7449343,0,0.5871121168136597
24703,5311082,4411,272,0.0,0,0,13.114315,10.307917,11.711116,0,10.553293633461
24704,4932,2650,272,0.0,0,0,8.367712,6.118909,7.2433105,0,6.085488247871399
24705,508230,4201,272,0.0,1,0,1.1461053,1.262867,1.2044861,0,0.04666392803192143
24706,5210,3958,272,0.0,0,0,5.224929,4.717121,4.971025,0,3.8132027864456175
24707,5523,4052,272,0.0,1,1,0.9682989,0.96913356,0.96871626,1,0.18910593986511226
24708,4659569,3746,272,0.0,0,0,10.676073,7.5831947,9.129634,0,7.971811699867248
24709,72467,5391,272,0.0,0,0,6.1692934,6.017725,6.093509,0,4.935686993598938
24710,5651,450,272,1.0,1,1,1.0355846,1.0206981,1.0281413,1,0.12968094348907466
24711,216326,5426,272,1.0,1,1,0.9497011,0.9514689,0.950585,1,0.20723719596862789
24712,4173,444,272,1.0,1,1,0.9626983,0.9784755,0.9705869,1,0.1872353076934814
24713,3222,3121,272,1.0,1,1,0.96278393,0.9544013,0.95859265,1,0.19922955036163326
24714,3449,2088,272,1.0,0,0,1.1644602,1.3207109,1.2425855,0,0.08476333618164067
24715,5039,4205,272,1.0,1,1,0.966933,0.97137415,0.9691536,1,0.18866862058639522
24716,3962,3911,272,1.0,1,1,0.99985874,0.9935405,0.99669963,1,0.16112257242202754
24717,5203,3749,272,1.0,1,1,0.9734927,0.97181463,0.9726536,1,0.1851685762405395
24718,77999,4411,272,1.0,1,1,0.9602643,0.9738058,0.96703506,1,0.19078714847564693
24719,4927,4885,272,1.0,1,0,1.0623057,1.1860857,1.1241957,1,0.03362650871276851
24720,119182,3440,273,0.0,0,0,3.7999215,3.4257166,3.6128192,0,2.464295840263367
24721,62924,6691,273,0.0,1,1,0.31903332,0.3186225,0.31882793,1,0.829695427417755
24722,5515,5253,273,0.0,0,0,4.6676226,4.1420956,4.404859,0,3.256335711479187
24723,40976,4666,273,0.0,0,0,7.117546,6.0043397,6.5609426,0,5.412419295310974
24724,4736,772,273,0.0,0,0,2.071323,2.307377,2.1893501,0,1.0408267736434937
24725,2949,2585,273,0.0,0,0,4.5879574,6.18547,5.386714,0,4.238190627098083
24726,9052,5379,273,0.0,0,0,3.5205145,2.3797836,2.950149,0,1.80162570476532
24727,130881,453,273,0.0,0,0,6.311057,6.1299524,6.2205048,0,5.071981406211853
24728,6398525,2308,273,0.0,0,0,2.4576538,2.1239285,2.290791,0,1.142267680168152
24729,5734,4909,273,0.0,0,0,2.2216935,1.9777571,2.0997252,0,0.951201891899109
24730,5426,3461,273,1.0,1,1,0.35155612,0.44692233,0.39923924,1,0.7492841124534606
24731,4583,2284,273,1.0,1,1,0.32269272,0.32315427,0.32292348,1,0.8255998730659484
24732,60953,6691,273,1.0,1,1,0.4224829,0.350699,0.38659096,1,0.7619323968887328
24733,3746,853,273,1.0,1,1,0.453201,0.4936869,0.47344396,1,0.6750793993473052
24734,6691,5376,273,1.0,1,1,0.3046558,0.2928087,0.29873225,1,0.8497911036014556
24735,3478,3062,273,1.0,1,1,0.3239662,0.3229421,0.32345414,1,0.8250692129135131
24736,4594,3410,273,1.0,1,1,0.32957458,0.37586617,0.35272038,1,0.7958029747009276
24737,5391,3365,273,1.0,1,1,0.33629733,0.33024535,0.33327132,1,0.8152520298957824
24738,3325,2909,273,1.0,1,1,0.32440585,0.32926336,0.32683462,1,0.8216887354850768
24739,60953,4674,273,1.0,1,1,0.3230819,0.32759976,0.32534084,1,0.8231825172901153
24740,5486,3405,274,0.0,0,0,6.1285143,6.0388017,6.083658,0,5.045416092872619
24741,5408,3003,274,0.0,0,0,1.8710201,2.1216648,1.9963424,0,0.9581002950668336
24742,5771,4691,274,0.0,0,0,4.0469656,4.405945,4.226455,0,3.188213086128235
24743,5454,3883,274,0.0,0,0,1.976233,1.5410509,1.758642,0,0.720399832725525
24744,3198,2435,274,0.0,0,0,4.338338,4.5224314,4.4303846,0,3.3921425104141236
24745,110634,143,274,0.0,0,0,8.013977,8.575066,8.294521,0,7.25627920627594
24746,5512,5426,274,0.0,0,0,1.2720759,1.28785,1.279963,0,0.24172089099884042
24747,5482,3957,274,0.0,0,0,6.087034,6.0414906,6.0642624,0,5.026020264625549
24748,6398970,3350,274,0.0,0,0,3.045533,2.6346974,2.840115,0,1.8018729448318482
24749,6398525,3222,274,0.0,0,0,1.7675544,1.5509169,1.6592357,0,0.6209935903549195
24750,5556,3958,274,1.0,0,0,1.701333,2.0277963,1.8645647,0,0.8263225317001344
24751,5672,4173,274,1.0,0,1,1.1731038,1.0048835,1.0889937,0,0.050751543045044034
24752,104741,3345,274,1.0,1,1,0.5280806,0.4708234,0.499452,1,0.5387901306152343
24753,62924,1690,274,1.0,1,0,0.90927285,1.0730598,0.99116635,1,0.04707577228546134
24754,4112,3746,274,1.0,1,1,0.51113874,0.513921,0.51252985,1,0.5257122755050658
24755,4679,3143,274,1.0,1,1,0.5097584,0.5136667,0.51171255,1,0.526529574394226
24756,152945,5650,274,1.0,0,1,1.1564538,1.0089593,1.0827066,0,0.04446444511413583
24757,4583,3902,274,1.0,1,1,0.47678804,0.537346,0.507067,1,0.5311751008033752
24758,19090,3161,274,1.0,0,0,1.3753676,1.1800233,1.2776954,0,0.23945329189300546
24759,5267,5245,274,1.0,1,1,0.5132088,0.51046425,0.5118365,1,0.5264055967330932
24760,657298,3878,275,0.0,0,0,3.724454,3.1901174,3.4572856,0,2.5095982551574707
24761,3403,2812,275,0.0,0,0,2.9999814,2.573804,2.7868927,0,1.839205265045166
24762,3158,3154,275,0.0,0,0,2.0097694,2.8019602,2.4058647,0,1.4581773281097412
24763,4828,2477,275,0.0,0,0,4.6677103,4.499705,4.583708,0,3.6360204219818115
24764,4834,2678,275,0.0,0,0,5.5360293,3.8982697,4.7171497,0,3.7694623470306396
24765,1349907,2803,275,0.0,0,0,1.805825,1.7302966,1.7680608,0,0.8203734159469604
24766,5466,4091,275,0.0,0,0,1.4955087,1.3703003,1.4329045,0,0.4852170944213867
24767,4201,3333,275,0.0,0,0,1.9329255,1.4831711,1.7080483,0,0.7603609561920166
24768,4771,4583,275,0.0,0,0,1.5903304,1.8041897,1.69726,0,0.7495726346969604
24769,2806,444,275,0.0,1,1,0.33840773,0.33162087,0.33501428,1,0.6126731038093567
24770,4201,2250,275,1.0,0,0,1.6905122,1.9666957,1.828604,0,0.8809165954589844
24771,123620,3255,275,1.0,1,1,0.37829232,0.8267695,0.6025309,1,0.3451564908027649
24772,65999,3440,275,1.0,1,1,0.4491333,0.38233662,0.41573495,1,0.531952440738678
24773,4594,2550,275,1.0,1,1,0.33773714,0.33281323,0.33527517,1,0.6124122142791748
24774,4585,2083,275,1.0,1,1,0.3268679,0.32630098,0.32658446,1,0.6211029291152954
24775,4159,3899,275,1.0,1,1,0.37467736,0.36611348,0.37039542,1,0.5772919654846191
24776,4107,3696,275,1.0,1,1,0.34158796,0.3648659,0.35322693,1,0.5944604575634003
24777,3890,3446,275,1.0,1,1,0.8991764,0.3811127,0.6401446,1,0.3075428009033203
24778,3405,2806,275,1.0,1,1,0.31040442,0.3206647,0.31553456,1,0.6321528255939484
24779,4900,444,275,1.0,1,1,0.3300982,0.33241543,0.3312568,1,0.6164305806159973
24780,57469,2771,276,0.0,0,0,3.0426974,2.981897,3.0122972,0,2.185300016403198
24781,4594,3877,276,0.0,1,1,0.16908857,0.16445962,0.1667741,1,0.6602230429649353
24782,4999,4594,276,0.0,0,0,2.994051,3.174653,3.084352,0,2.2573548793792724
24783,5771,4159,276,0.0,0,0,2.7675881,3.2798777,3.023733,0,2.1967357635498046
24784,4727,4168,276,0.0,0,0,2.5415115,2.592751,2.5671313,0,1.7401341438293456
24785,5719,2265,276,0.0,0,0,1.3452437,1.8742735,1.6097586,0,0.7827614784240723
24786,197712,93860,276,0.0,0,0,2.66007,2.1484091,2.4042397,0,1.5772425174713134
24787,60612,3672,276,0.0,0,0,3.9764657,4.1171126,4.046789,0,3.219792032241821
24788,60815,5203,276,0.0,0,0,3.212925,2.895368,3.0541465,0,2.2271493911743163
24789,4889,2771,276,0.0,1,1,0.1651158,0.16807985,0.16659783,1,0.6603993088006973
24790,5372,4889,276,1.0,1,1,0.2546962,0.18598695,0.22034156,1,0.6066555738449096
24791,5372,3899,276,1.0,1,1,0.50869584,0.5821839,0.54543984,1,0.281557297706604
24792,60854,4927,276,1.0,0,0,1.3765993,0.9409977,1.1587985,0,0.3318013191223145
24793,4485,1978,276,1.0,1,1,0.20970248,0.29649508,0.2530988,1,0.5738983511924743
24794,3883,2471,276,1.0,1,1,0.16448607,0.16425413,0.16437009,1,0.6626270473003387
24795,4917,4594,276,1.0,1,1,0.116913944,0.6802193,0.3985666,1,0.42843053340911863
24796,3345,1972,276,1.0,1,1,0.17035943,0.18876478,0.1795621,1,0.6474350303411484
24797,1349907,4894,276,1.0,0,0,1.5222304,1.6621222,1.5921763,0,0.765179181098938
24798,83786,4543,276,1.0,1,1,0.17223781,0.19966944,0.18595362,1,0.6410435199737549
24799,3454,772,276,1.0,0,0,1.1275337,1.2205908,1.1740623,0,0.3470651149749756
24800,68844,4900,277,0.0,0,0,2.0766377,2.2371264,2.156882,0,1.2245726108551025
24801,3002190,3365,277,0.0,0,0,2.2252607,2.3067598,2.2660103,0,1.3337008476257324
24802,5076,2250,277,0.0,0,0,1.7472312,1.4285725,1.5879018,0,0.655592393875122
24803,176168,4595,277,0.0,0,0,4.818652,4.6418695,4.730261,0,3.797951412200928
24804,5077,853,277,0.0,0,0,1.9997957,1.836089,1.9179423,0,0.985632848739624
24805,123606,93860,277,0.0,0,0,6.325969,8.347189,7.3365793,0,6.404269886016846
24806,77993,3339,277,0.0,0,0,1.7750208,1.9301891,1.852605,0,0.9202955484390258
24807,54547,3767,277,0.0,0,0,4.2604628,4.1870613,4.223762,0,3.2914525985717775
24808,5401,3957,277,0.0,0,0,1.4033945,1.2723264,1.3378603,0,0.40555090904235835
24809,4138,3883,277,0.0,0,0,1.7561214,1.9004536,1.8282875,0,0.895978045463562
24810,3902,1690,277,1.0,1,1,0.29985744,0.29696202,0.29840973,1,0.6338997066020966
24811,4253,3883,277,1.0,1,1,0.30077615,0.3009928,0.3008845,1,0.6314249515533448
24812,6691,3676,277,1.0,1,1,0.29120743,0.2884668,0.28983712,1,0.6424723148345948
24813,152945,4889,277,1.0,1,1,0.6439229,0.853482,0.74870247,1,0.18360697031021123
24814,5426,4585,277,1.0,0,0,1.3524816,1.3577387,1.3551102,0,0.4228007316589355
24815,4635,4253,277,1.0,1,1,0.28071365,0.2792365,0.27997506,1,0.6523343801498414
24816,4679,942,277,1.0,1,1,0.2849544,0.28549847,0.28522643,1,0.6470830023288727
24817,2749,2666,277,1.0,0,0,1.3892977,1.1967683,1.293033,0,0.3607235670089721
24818,54454,2806,277,1.0,1,1,0.2882613,0.2838414,0.28605133,1,0.6462581038475037
24819,60835,4601,277,1.0,1,1,0.31187165,0.2968158,0.30434373,1,0.6279657065868378
24820,3404,853,278,0.0,0,0,1.5147245,1.4414339,1.4780792,0,0.6775949835777283
24821,71273,2022,278,0.0,0,0,3.6592264,3.4720507,3.5656385,0,2.7651543259620666
